lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.136573774889601,2.365906704839872,0.009925308530127852
6.880207652694256,-1.0356744295656077,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.09436787589662145,0.4731813409679744,-1.397940008672037
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,0.4718393794831072,1.4195440229039231,0.3979400086720376
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,0.4731813409679744,-0.02672178766989199
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,0.8777912162775305
5.43793827463018,-0.3778099189120131,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.6532125137753437
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.209515014542631
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,0.2646162549468384,0.08880429497466488
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3747483460101039
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.357557587577086,-0.7933871979013215
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.4731813409679744,-0.1986570869544228
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,2.6870662116761412,2.359196897415536,1.4195440229039231,-0.001233048413828201
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.032745633431177534,2.359196897415536,0.9463626819359487,-0.04261660721896531
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.1198422169913456,4.826449677873338,0.1641903726520483
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.9931205342354806
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4734837397206058,1.4195440229039231,0.05335735049852605
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.726674575941001,2.460542973033467,1.608501118568232
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.07231134359733,0.4731813409679744,0.3020134228187899
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.588628795689197,1.4195440229039231,1.00893042575285
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9337287401321039,0.1208778733641796
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.225244190278964,4.022041398227782,0.6456180461285638
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2891125021875817,4.826449677873338,-1.234704354653622
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.22980051824109676,-1.885678391959799
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3747483460101039
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,2.365906704839872,0.4126109061603624
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.3870150187777062,0.1173491877479526
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,0.568201724066995
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.59511658715709,1.8927253638718975,0.6760563380281691
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,0.5546959574620433
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7057089271208067,1.4194045335023762,0.3726162606770048
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3502480183341629
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.2365906704839872,-0.2992233682875201
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.3483048630481607
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.3382539872737036,0.6151940149681981
5.816384390599623,-0.4288869095895661,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.3856062735983122
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,1.8857222800255715,1.082621082621084
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4195440229039231,0.436162647040756
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23469267143520778,0.9463626819359487,-1.972093023255811
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.0790510577989387,2.359196897415536,1.4195440229039231,0.5910646070264992
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.8286659374600178,2.359196897415536,1.6561346933879104,0.8426092396105621
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,2.365906704839872,0.2477360902479951
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,1.4195440229039231,-0.053666651000876
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.9463626819359487,0.4329710789008698
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,1.283198266190026
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.007117563537718,4.022041398227782,0.5046261715629264
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.4082399653118496
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.01749782701560991
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,-0.01635820640686767
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.17227299488833955,2.359196897415536,1.4195440229039231,0.9386591389737827
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,2.359196897415536,1.4195440229039231,-0.03476210625921197
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.9291860789236062,2.365906704839872,0.4275633669545613
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.9457523595372583,0.48027906108249396,0.05803546917037159
5.479484356108198,-2.2709973279238995,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.3010299956639812
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.360629612236079,2.359196897415536,1.4195440229039231,-0.08633414873527591
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,0.04731813409679744,-0.3113613671456985
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.01069389830587622,-1.851851851851851
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.9997615876115765,1.4194045335023762,1.656589559399379
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.9021734110319146
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.27865654153823605,0.9463626819359487,-0.9827586206896575
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,0.07675507020280567
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.1816769011743913,1.4194045335023762,0.5814674032073606
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,2.365906704839872,0.2259691527869807
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.42906491250072115,0.6950571531289755,1.4195440229039231,-0.005465586003222508
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.648364110491845
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.7505083948513462
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.18866096525159484,1.4194045335023762,-0.8086184995011162
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,0.4731813409679744,0.7910868478099096
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,3.374639419328809,1.559045226130653
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.312079016980353,0.9463626819359487,-0.2372093023255822
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.8340162095836482,0.9463626819359487,0.1206896551724121
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.088259514623859,2.460542973033467,1.308724832214764
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3344537511509309
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,1.205965557619709
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.04012529248724245,2.3120129594672254,0.004731813409679744,0.05690485133647256
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.47595617806909735,2.3185885707430747,0.04561403508771715
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7080091440957869,0.9463626819359487,0.2003166498975227
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2747802475339978,4.826449677873338,-0.1464838638239616
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.011208143954268,0.4637177141486149,-0.1087719298245615
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,1.266940635346726
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.2396031481526902,2.359196897415536,1.4195440229039231,0.5265032835812309
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.4731813409679744,-1.096910013008056
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.59511658715709,0.4731813409679744,0.1950162513542781
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.589799224353884,1.4194045335023762,0.06427457098283858
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8122446968003693
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.113399383766288,0.9463626819359487,0.3318965517241376
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6242820958356683
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,2.365906704839872,0.5383765017273076
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.7451810935152875
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2514573605079323,4.022041398227782,-0.4658517416748432
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.0767550702028087
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.436162647040756
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,2.365906704839872,0.7189234367587567
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.898487808991066,2.359196897415536,1.4195440229039231,0.4070585517469932
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.07231134359733,0.4731813409679744,0.3020134228187899
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,2.34495423506181,0.9711055276381912
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.535370311861511,2.359196897415536,1.4195440229039231,0.2880888597640699
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.5587085705331657
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.06683982281881799,0.004731813409679744,0.1319863281682527
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.23763119625277573,-1.135338345864661
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,3.312269386775821,0.5797835966168101
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,1.266940635346726
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.0183040474870866,2.359196897415536,1.4195440229039231,0.5265032835812309
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.9881114906350605
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,0.2359196897415536,2.365906704839872,-1.114147993293855
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.8930897135044429,0.7388055682705498
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.9317860474063427,0.9463626819359487,-0.9651162790697718
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4195440229039231,0.1760912590556812
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.4195440229039231,0.249877473216598
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,2.8390880458078462,0.1888069379391503
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.1053444761515942
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018026432888366545,0.23827888663896915,1.4195440229039231,0.7417816961431667
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.42906491250072115,0.6837094160524069,1.4195440229039231,0.1705521196219227
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.3285488375247798,1.4195440229039231,-1.448275862068967
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.577843862509375e-05,2.359196897415536,1.8927253638718975,1.012034255098913
