Model,Set,Experimental_logD,Predicted_logD
AdaBoost,Train,-1.863570317441311,-1.008082234888171
AdaBoost,Train,1.080536912751675,0.6185622053386232
AdaBoost,Train,0.3534526924483971,0.05726293003488226
AdaBoost,Train,-1.112831858407081,-1.2250709972815363
AdaBoost,Train,0.249877473216598,0.5395186103612613
AdaBoost,Train,-0.1763846362985451,0.027137550562442683
AdaBoost,Train,0.4653828514484183,0.5770646009357708
AdaBoost,Train,0.3971129200300176,0.6185622053386232
AdaBoost,Train,0.648364110491845,0.5770646009357708
AdaBoost,Train,1.174641192660449,0.5395186103612613
AdaBoost,Train,0.5587284924162972,0.6185622053386232
AdaBoost,Train,-0.2770149382233361,0.26780516953126704
AdaBoost,Train,0.1789541471922132,0.6185622053386232
AdaBoost,Train,-0.8196731304698925,-0.3754874388699543
AdaBoost,Train,-0.6073030467403343,-1.229091113507669
AdaBoost,Train,1.142241379310341,0.49897237893002844
AdaBoost,Train,-1.214824120603015,-0.4289664798600099
AdaBoost,Test,0.3324384599156053,0.5770646009357708
AdaBoost,Test,3.164179103238849,1.683121638276504
AdaBoost,Test,0.5014171282441098,0.6185622053386232
AdaBoost,Test,-0.3061000384340861,-0.4289664798600099
AdaBoost,Test,0.5209109372834104,0.5746956889773873
AdaBoost,Test,0.2184674937789584,0.5770646009357708
AdaBoost,Test,-0.6189591078066927,-0.4289664798600099
AdaBoost,Test,-0.08633414873527591,0.5746956889773873
AdaBoost,Test,1.094342640722355,0.633259048436214
AdaBoost,Test,0.9931205342354806,0.6185622053386232
AdaBoost,Test,-0.8313241449568525,-0.5591095689305645
AdaBoost,Test,-0.5408689174769996,-0.04817390742143409
AdaBoost,Test,0.0649854939798157,-0.5467033123592352
AdaBoost,Test,-0.9633176592446268,0.028880897744855624
AdaBoost,Test,-0.8239087409443188,-1.008082234888171
AdaBoost,Test,-0.2992233682875201,-0.7189799110464771
AdaBoost,Test,0.4271453189369645,0.5186928521112876
AdaBoost,Test,0.4415191304571257,0.5770646009357708
AdaBoost,Test,0.8292314636701624,0.6185622053386232
AdaBoost,Test,0.290034611362518,0.5746956889773873
AdaBoost,Test,-0.6595299383442075,-0.7189799110464771
AdaBoost,Test,1.283198266190026,0.6185622053386232
AdaBoost,Test,0.4275633669545613,0.5746956889773873
AdaBoost,Test,-1.071860922666721,-1.1955876977386253
AdaBoost,Test,0.07018822533816348,0.5395186103612613
AdaBoost,Test,-0.03068512285530053,0.6185622053386232
AdaBoost,Test,0.3344537511509309,0.5746956889773873
AdaBoost,Test,0.04614998447069624,0.49897237893002844
AdaBoost,Test,-0.2924298239020636,0.49897237893002844
AdaBoost,Test,0.414973347970818,0.5746956889773873
AdaBoost,Test,0.6548599518166115,0.6185622053386232
AdaBoost,Test,0.761745810919945,0.6185622053386232
AdaBoost,Test,0.6315789473684207,0.5186928521112876
AdaBoost,Test,1.01169221234297,0.6185622053386232
AdaBoost,Test,-1.452991452991453,-1.0061133528206188
AdaBoost,Test,-0.7611389642143674,-0.04817390742143409
AdaBoost,Test,0.1145400335558539,0.5395186103612613
AdaBoost,Test,1.253437245309724,0.6185622053386232
AdaBoost,Test,-0.5938066216438812,-0.4289664798600099
AdaBoost,Test,-1.719591275179851,-0.7189799110464771
AdaBoost,Test,0.3031960574204888,0.5746956889773873
AdaBoost,Test,-0.1767241379310328,0.5395186103612613
AdaBoost,Test,-3.084170854271357,-1.3548700122832826
AdaBoost,Test,0.5881912753291252,0.5746956889773873
AdaBoost,Test,0.8292314636701619,0.6185622053386232
AdaBoost,Test,0.568201724066995,0.5770646009357708
AdaBoost,Test,0.3119932648840557,-0.04817390742143409
AdaBoost,Test,0.3426900584795311,0.05726293003488226
AdaBoost,Test,-1.05000038465533,-0.7189799110464771
AdaBoost,Test,0.6242820958356683,0.5770646009357708
AdaBoost,Test,-0.3841226480657678,0.49897237893002844
AdaBoost,Test,-0.7628438624246476,-1.2250709972815363
AdaBoost,Test,-1.517084431448743,-1.0061133528206188
AdaBoost,Test,0.7294593264839196,0.26780516953126704
AdaBoost,Test,0.8965262174895553,-0.20324366388837134
AdaBoost,Test,-1.448275862068967,-0.8600522461540351
AdaBoost,Test,0.6052964725395565,0.6185622053386232
AdaBoost,Test,0.6020599913279624,0.633259048436214
AdaBoost,Test,-0.3841226480657678,0.49897237893002844
AdaBoost,Test,0.4248088801709484,0.5650609649853517
AdaBoost,Test,-0.01106194690265572,-0.5165279296280548
AdaBoost,Test,0.7618945674400744,-0.5467033123592352
AdaBoost,Test,0.03779758291381349,0.5770646009357708
AdaBoost,Test,-0.07719576496805934,0.6185622053386232
AdaBoost,Test,-1.105822721176797,-0.24188099499887164
AdaBoost,Test,-0.2500000000000024,-1.008082234888171
AdaBoost,Test,-0.3824561403508766,-0.5277894867690544
AdaBoost,Test,2.086283185840707,0.6185622053386232
AdaBoost,Test,0.3982725127375335,0.6185622053386232
AdaBoost,Test,0.5587085705331657,0.5770646009357708
AdaBoost,Test,0.3596766725050837,0.5770646009357708
AdaBoost,Test,0.3010299956639812,0.5746956889773873
AdaBoost,Test,-0.163262387944784,-0.4289664798600099
AdaBoost,Test,-0.1364894692937454,-0.5591095689305645
AdaBoost,Test,0.4754464211067237,0.5770646009357708
AdaBoost,Test,-0.1364894692937454,-0.5591095689305645
AdaBoost,Test,0.5185139398778874,0.633259048436214
AdaBoost,Test,0.5433383280405261,0.26780516953126704
AdaBoost,Test,0.05803546917037159,-0.4289664798600099
AdaBoost,Test,-0.744727494896694,-1.008082234888171
AdaBoost,Test,-0.5631007681788924,-0.3311491535381829
AdaBoost,Test,1.133825549864817,0.5035611279923333
AdaBoost,Test,0.4776604850213967,0.5770646009357708
AdaBoost,Test,-0.09691001300805639,0.5746956889773873
AdaBoost,Test,1.50559284116331,0.633259048436214
AdaBoost,Test,1.076276352144377,0.6185622053386232
AdaBoost,Test,0.436162647040756,0.5746956889773873
AdaBoost,Test,-0.1986570869544228,-0.04817390742143409
AdaBoost,Test,0.3463529744506387,0.5746956889773873
AdaBoost,Test,-0.02059282371294896,0.028880897744855624
AdaBoost,Test,0.583638190231899,0.5746956889773873
AdaBoost,Test,0.5484338463910386,0.5770646009357708
AdaBoost,Test,0.7971694225490045,0.5770646009357708
AdaBoost,Test,-0.9285714285714313,-1.3049475188927557
AdaBoost,Test,-1.599246231155778,-1.437797594211395
AdaBoost,Test,0.6354837468149122,0.6185622053386232
AdaBoost,Test,0.7932016100908708,0.5770646009357708
AdaBoost,Test,0.5670263661590603,0.5770646009357708
AdaBoost,Test,0.4393326938302626,0.028880897744855624
AdaBoost,Test,0.4158977539238713,0.5186928521112876
AdaBoost,Test,-0.4090614296906621,0.027137550562442683
AdaBoost,Test,0.5014171282441111,0.6185622053386232
AdaBoost,Test,-0.5144205230153214,-0.7189799110464771
AdaBoost,Test,-0.001233048413828201,0.5746956889773873
AdaBoost,Test,1.107438016528938,0.5650609649853517
AdaBoost,Test,0.6211762817750351,0.5770646009357708
AdaBoost,Test,0.1003705451175629,0.49897237893002844
AdaBoost,Test,-0.5829875518672214,0.4844953935201011
AdaBoost,Test,0.05690485133647256,-0.7236411379313993
AdaBoost,Test,0.2182287808022119,0.5746956889773873
AdaBoost,Test,-1.97095435684647,-1.1077329395114968
AdaBoost,Test,0.6621085853152393,0.5770646009357708
AdaBoost,Test,-0.624161073825504,-0.4289664798600099
AdaBoost,Test,1.094342640722355,0.633259048436214
AdaBoost,Test,-1.337242168318426,-1.2471470856789646
AdaBoost,Test,-0.4168875174404437,-0.5591095689305645
AdaBoost,Test,0.3521825181113625,0.5650609649853517
AdaBoost,Test,-0.7907934207082596,0.05726293003488226
AdaBoost,Test,0.6031443726201823,0.5770646009357708
AdaBoost,Test,-2.300251256281407,-1.3049475188927557
AdaBoost,Test,0.6096866096866093,-0.1398216503993103
AdaBoost,Test,0.3222192947339193,0.5746956889773873
AdaBoost,Test,1.103190095954383,0.633259048436214
AdaBoost,Test,-0.2881198278471295,-0.5467033123592352
AdaBoost,Test,0.4703209205104826,0.05726293003488226
AdaBoost,Test,0.5796458917139012,0.5746956889773873
AdaBoost,Test,0.5443965170527658,0.5746956889773873
AdaBoost,Test,1.027249205777354,0.6185622053386232
AdaBoost,Test,0.06037703633173449,0.5746956889773873
AdaBoost,Test,0.6107382550335557,-0.04817390742143409
AdaBoost,Test,0.3778487999011506,0.5650609649853517
AdaBoost,Test,0.5380082475606797,0.5770646009357708
AdaBoost,Test,-0.6989700043360187,0.4844953935201011
AdaBoost,Test,0.6197183098591552,0.5186928521112876
AdaBoost,Test,-1.196026900731575,-0.5591095689305645
AdaBoost,Test,-0.624161073825504,-0.4289664798600099
AdaBoost,Test,0.9163342758539162,0.6185622053386232
AdaBoost,Test,0.0992694619521627,-0.1398216503993103
AdaBoost,Test,0.2550304776875136,0.5746956889773873
AdaBoost,Test,0.7023705927993015,0.633259048436214
AdaBoost,Test,0.07018822533816348,0.5395186103612613
AdaBoost,Test,0.3480198017392754,0.012867634011681062
AdaBoost,Test,-2.301029995663981,-1.229091113507669
AdaBoost,Test,1.39496674100774,0.028880897744855624
AdaBoost,Test,1.142241379310341,0.49897237893002844
AdaBoost,Test,-0.4101744650890502,0.5395186103612613
AdaBoost,Test,0.5805468137587243,0.6185622053386232
AdaBoost,Test,0.359835482339888,0.028880897744855624
AdaBoost,Test,1.070422535211266,0.633259048436214
AdaBoost,Test,-1.407996505383249,-1.2250709972815363
AdaBoost,Test,0.9296083526018456,0.6185622053386232
AdaBoost,Test,0.6434526764861874,0.7566640177610241
AdaBoost,Test,1.142241379310341,0.49897237893002844
AdaBoost,Test,-1.535796071516882,-1.2250709972815363
AdaBoost,Test,0.724275869600789,0.633259048436214
AdaBoost,Test,-0.5742492738010503,-0.03866522294778783
AdaBoost,Test,-1.105822721176797,-0.24188099499887164
AdaBoost,Test,0.6532125137753437,0.6185622053386232
AdaBoost,Test,0.5775344108563207,0.6185622053386232
AdaBoost,Test,0.8389261744966443,0.5770646009357708
AdaBoost,Test,1.050866019970613,0.6185622053386232
AdaBoost,Test,-2.221848749616356,-1.5495022402015461
AdaBoost,Test,-0.326729107509616,0.012867634011681062
AdaBoost,Test,0.5763413502057929,0.5770646009357708
AdaBoost,Test,0.4913616938342727,0.6185622053386232
AdaBoost,Test,-0.4266006465360775,-1.0061133528206188
AdaBoost,Test,0.7717853376544959,-0.4289664798600099
AdaBoost,Test,0.9049868953301389,0.5770646009357708
AdaBoost,Test,0.3586960995738104,0.5770646009357708
AdaBoost,Test,0.000184675759379702,0.4844953935201011
AdaBoost,Test,0.9041684928630465,0.5770646009357708
AdaBoost,Test,0.7957746478873244,0.5186928521112876
AdaBoost,Test,0.249877473216598,0.5650609649853517
AdaBoost,Test,0.2003166498975227,0.027137550562442683
AdaBoost,Test,-0.09151498112135022,-1.008082234888171
AdaBoost,Test,-0.6344221105527648,-0.4289664798600099
AdaBoost,Test,0.6532125137753437,0.6185622053386232
AdaBoost,Test,0.7784019021736095,0.5035611279923333
AdaBoost,Test,0.3344537511509309,0.5746956889773873
AdaBoost,Test,-0.3967891925154016,-0.003908835358717132
AdaBoost,Test,0.8970760233918128,0.5770646009357708
AdaBoost,Test,-0.2399638415280812,0.5035611279923333
AdaBoost,Test,-1.39907759602161,-1.008082234888171
AdaBoost,Test,0.5546959574620433,0.5035611279923333
AdaBoost,Test,0.03061224489796073,-0.5467033123592352
AdaBoost,Test,0.3344537511509309,0.5746956889773873
AdaBoost,Test,-0.5685840707964614,-0.9595149994345689
AdaBoost,Test,0.0380313199105153,-0.04817390742143409
AdaBoost,Test,0.5185139398778874,0.5770646009357708
AdaBoost,Test,-0.1053444761515942,-0.4289664798600099
AdaBoost,Test,-0.275724130399211,-1.008082234888171
AdaBoost,Test,1.133538908370217,0.5770646009357708
AdaBoost,Test,-1.613074447739991,-1.008082234888171
AdaBoost,Test,0.568201724066995,0.5746956889773873
AdaBoost,Test,0.5368701749797076,0.5770646009357708
AdaBoost,Test,-0.9145720716388055,-0.04817390742143409
AdaBoost,Test,0.7150879065106778,0.5770646009357708
AdaBoost,Test,-1.972093023255811,-1.1077329395114968
AdaBoost,Test,-0.4165682858734546,0.49897237893002844
AdaBoost,Test,-0.2857142857142859,-0.9595149994345689
AdaBoost,Test,0.000184675759379702,0.4844953935201011
AdaBoost,Test,-0.8232758620689672,-0.03866522294778783
AdaBoost,Test,0.1641903726520483,0.5770646009357708
AdaBoost,Test,0.5551647741760672,0.26780516953126704
AdaBoost,Test,-1.20966708761141,-0.4289664798600099
AdaBoost,Test,0.0649854939798157,-0.5467033123592352
AdaBoost,Test,0.5250677226597745,0.6185622053386232
AdaBoost,Test,0.07918124604762482,0.5746956889773873
AdaBoost,Test,-0.428990367220233,0.028880897744855624
AdaBoost,Test,1.012034255098913,0.6185622053386232
AdaBoost,Test,0.7923916894982539,0.5770646009357708
AdaBoost,Test,0.8441444706166565,0.633259048436214
AdaBoost,Test,-0.03068512285530053,0.5746956889773873
AdaBoost,Test,-0.1308971686110271,0.5770646009357708
AdaBoost,Test,0.422413793103446,-0.04817390742143409
AdaBoost,Test,-1.117647058823529,-0.4289664798600099
AdaBoost,Test,0.6850556999575159,0.5770646009357708
AdaBoost,Test,0.7114680014156944,0.5186928521112876
AdaBoost,Test,0.7189234367587567,0.5770646009357708
AdaBoost,Test,0.07554696139253074,0.49897237893002844
AdaBoost,Test,-0.5829875518672214,0.4844953935201011
AdaBoost,Test,-0.1962946451439691,-1.0061133528206188
AdaBoost,Test,0.4691793022254807,0.5770646009357708
AdaBoost,Test,0.9259716473223176,0.5650609649853517
AdaBoost,Test,0.1760912590556812,0.5746956889773873
AdaBoost,Test,-0.03205202065153314,0.49897237893002844
AdaBoost,Test,-0.01916049952100591,0.027137550562442683
AdaBoost,Test,-0.03205202065153314,0.49897237893002844
AdaBoost,Test,0.6231704616375756,0.5770646009357708
AdaBoost,Test,0.5185139398778874,0.6185622053386232
AdaBoost,Test,-0.1087719298245615,-0.4321812426796896
AdaBoost,Test,0.6071342742642603,0.5770646009357708
AdaBoost,Test,0.403033586132178,0.012867634011681062
AdaBoost,Test,1.200118221872587,0.027137550562442683
AdaBoost,Test,0.4559035956430633,0.5770646009357708
AdaBoost,Test,0.2533637564272291,0.6185622053386232
AdaBoost,Test,0.2845428661815921,0.028880897744855624
AdaBoost,Test,0.284243604897899,0.49897237893002844
AdaBoost,Test,0.1485380116959049,-0.4321812426796896
AdaBoost,Test,-0.9021734110319146,-0.4289664798600099
AdaBoost,Test,0.3726162606770048,0.028880897744855624
AdaBoost,Test,-0.5686362358410126,-1.008082234888171
AdaBoost,Test,0.2304489213782739,0.6185622053386232
AdaBoost,Test,1.266940635346726,0.6185622053386232
AdaBoost,Test,-0.1425476623911539,0.5770646009357708
AdaBoost,Test,0.8197624407474513,-0.04817390742143409
AdaBoost,Test,0.7505083948513462,-0.20324366388837134
AdaBoost,Test,1.266940635346726,0.6185622053386232
AdaBoost,Test,0.5391498881431767,0.5770646009357708
AdaBoost,Test,0.6627578316815741,0.5770646009357708
AdaBoost,Test,0.4456042032735976,0.5770646009357708
AdaBoost,Test,-2.323341080224196,-1.4201707731414783
AdaBoost,Test,-0.6666723925349947,0.027137550562442683
AdaBoost,Test,0.8441444706166565,0.633259048436214
AdaBoost,Test,0.6803355134145632,0.5770646009357708
AdaBoost,Test,0.6157487820036969,0.633259048436214
AdaBoost,Test,0.5563025007672873,0.7566640177610241
AdaBoost,Test,1.653277152283784,0.7834244880651771
AdaBoost,Test,0.5797835966168101,0.5770646009357708
AdaBoost,Test,0.648364110491845,0.5770646009357708
AdaBoost,Test,0.8897968700686152,0.6185622053386232
AdaBoost,Test,-2.634968218916374,-1.5495022402015461
AdaBoost,Test,-0.1308971686110271,0.5770646009357708
AdaBoost,Test,0.3502480183341629,0.5746956889773873
AdaBoost,Test,-0.1568423903044668,0.6185622053386232
AdaBoost,Test,0.4232458739368078,0.5746956889773873
AdaBoost,Test,0.3502480183341629,0.5746956889773873
AdaBoost,Test,0.8122446968003693,-0.20324366388837134
AdaBoost,Test,0.9270401707559837,0.5770646009357708
MLP,Train,0.4683473304121573,-0.9039751434565916
MLP,Train,0.146128035678238,0.3726651220424265
MLP,Train,0.3617278360175928,0.7344853586282537
MLP,Train,0.05690485133647256,-1.1160825413280906
MLP,Train,0.3483048630481607,0.4699474792330842
MLP,Train,0.01703333929878037,-1.128907762091988
MLP,Train,0.3463529744506387,0.3726449175520662
MLP,Train,-0.492397660818713,-0.35316784216023644
MLP,Train,-0.3135371308479524,-0.15035494704230298
MLP,Train,1.002759171414269,0.7765119198672407
MLP,Train,-0.9021734110319146,-0.4454383136431608
MLP,Train,-0.9653698872018781,-0.6358675619590433
MLP,Train,-0.07265302803383195,-0.1083487561503432
MLP,Train,-0.05698339270242879,-0.03901953359217222
MLP,Train,-0.4930892744484819,-0.0841190221524599
MLP,Train,-2.000011146780801,-1.1208239754586353
MLP,Train,0.3014609394254348,0.11354953920814577
MLP,Train,-0.220163883572486,0.058664837688642085
MLP,Train,-0.4135338345864666,-0.8196183592215446
MLP,Train,-0.01503759398496262,-0.5884306493054791
MLP,Train,-0.7827067862373733,-0.5304459223369168
MLP,Train,0.2889866653481595,0.6151546555281582
MLP,Train,-0.1568423903044674,-7.85887406323793e-05
MLP,Train,0.07918124604762482,0.17453383134050993
MLP,Train,0.009925308530127852,0.02995398503993596
MLP,Train,0.6244897959183671,0.09505150424455089
MLP,Train,1.04442036836403,0.7927399532893116
MLP,Train,-0.1611509092627447,-1.0547866606179177
MLP,Train,0.9365132613368841,0.6964677516717195
MLP,Train,0.3283796034387377,0.3726449175520662
MLP,Train,0.729439713313603,0.8065851707170167
MLP,Train,0.5484338463910386,0.6285270279970813
MLP,Train,0.6387979239767979,0.7174942589908214
MLP,Train,0.8274660015984828,-0.05602747446485665
MLP,Train,0.3029055729718366,0.06245819940592229
MLP,Train,0.4415191304571257,0.30931557576347724
MLP,Train,0.07980012213427638,0.4939669288792179
MLP,Train,-1.567441860465111,-1.1785871772938665
MLP,Train,0.3283796034387377,0.3726449175520662
MLP,Train,0.8197624407474513,0.1955114411671834
MLP,Train,0.04561403508771715,-0.033461200275159225
MLP,Train,0.6211762817750351,0.730437631321901
MLP,Train,0.8805963907349271,0.34963986597397567
MLP,Train,0.18155415475718,0.10149241566204507
MLP,Train,0.5439699507256512,0.039815539835859226
MLP,Train,-0.02664840017615605,0.07495845086129158
MLP,Train,-0.9510050251256278,-0.858008551142977
MLP,Train,0.6380090497737567,0.8432960403044121
MLP,Train,0.7096881214587651,0.8377132395992306
MLP,Train,0.9931205342354806,0.7346515710929055
MLP,Train,0.4070585517469932,0.41684861391503214
MLP,Train,0.8965262174895553,-0.7517444364919276
MLP,Train,0.4456042032735976,0.6466070769294283
MLP,Train,-0.1568423903044674,-7.85887406323793e-05
MLP,Train,0.2627398291759235,-0.9625104512397061
MLP,Train,-1.319015722105611,-0.8244197766401774
MLP,Train,1.266940635346726,1.5859806313129075
MLP,Train,-0.3646786304543028,0.10252540112023231
MLP,Train,0.3283796034387377,0.3726449175520662
MLP,Train,0.9386591389737827,0.837012191942441
MLP,Train,0.07554696139253074,-0.018078281492793696
MLP,Train,0.7075701760979364,0.3398276390282524
MLP,Train,0.981279216850904,1.0152840726932915
MLP,Train,0.2183393686410296,-0.09318684579583983
MLP,Train,0.3747483460101039,0.3726449175520662
MLP,Train,1.205965557619709,1.1599548282235086
MLP,Train,0.6242823997773247,0.2415366924289002
MLP,Train,-1.448275862068967,-1.0435710484209344
MLP,Train,-0.1767241379310328,0.06716305444816342
MLP,Train,0.8949079089924165,0.8978107044683533
MLP,Train,0.02005766926485197,0.634751206229299
